image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/healthy/image_0_2450.jpg,3,healthy,256,256,4951,True,,c62c96f98b4f56fc439299686edce6067d1e260a552d35fc5e20c7a7815988d1,0080c0c0e8781c80
dataset/brown_blight/image_0_2581.jpg,1,brown_blight,256,256,4986,True,,05baac6e892fb8f0a39bca0d602de1f2e77b15170d56cf4ca538f567f719466b,0000307070380202
dataset/gray_blight/image_0_913.jpg,2,gray_blight,256,256,6411,True,,d31e6ec781427ff1468521a9f338783701897486078f75b6668ff4f966502db2,000038f6d8e04301
dataset/healthy/image_0_1372.jpg,3,healthy,256,256,6030,True,,e25069584e9bbee9b182e1143588a1cfc79d7da80a34edfbeec82e60ebf57d22,c338f8fa98f075fd
dataset/red_spot/image_0_1163.jpg,5,red_spot,256,256,6341,True,,e519f580dffcc882bc0f848e6b7334844eab40727a639b23706b478c062adf4b,0000e180c4f01003
dataset/gray_blight/image_0_4099.jpg,2,gray_blight,256,256,5099,True,,ef1472f2a1762cc6ed5544374712e8b7520bb5878916c325a0a8c294aaf58712,00023060e0e0e0f0
dataset/red_spot/image_0_194.jpg,5,red_spot,256,256,5221,True,,432a81365981f8872c33c585efaf5e6f800ec6aade8773add4068772229834f8,18c6c1c86c3c1800
dataset/red_spot/image_0_1817.jpg,5,red_spot,256,256,4648,True,,119f7716c85fd06e8641db4923b40cdb83bc0bda2727ece1db0817bd3a426139,ffffbd7979e3efff
dataset/helopeltis/image_0_3783.jpg,4,helopeltis,256,256,6807,True,,66580d110c8a829034d785fb1027ab330538d785a3815afb7b692d6811ac32fd,0020a0e0f0781800
dataset/helopeltis/image_0_145.jpg,4,helopeltis,256,256,6778,True,,6148d803a1f711eecff4f9b7eb6081ad2e2b80d971ceccd5bb21e1982472de3f,1080c0d0daf4fc3c
dataset/brown_blight/20211226_100841.jpg,1,brown_blight,256,256,4485,True,,c4711a746d936dec0f1a3e4938e5ae1de971843804c60793be90606ccb9e5cf9,e79fe1e0c8e13fff
dataset/healthy/20220101_090202.jpg,3,healthy,256,256,4668,True,,0a0e781a93c5cb6a9079fcf7d1243022157b17ce6f741a107c295fa7e32e6c8f,7fbf75f0eef8b9ef
dataset/algal_spot/image_0_1828.jpg,0,algal_spot,256,256,4774,True,,43fb27938fcfa5bb09b5fa1db4a77e94e4a9a3b136f5f721c4ef750cae9d2e1a,079c78e0c0c36fff
dataset/gray_blight/image_0_1932.jpg,2,gray_blight,256,256,6170,True,,29d92d38c15cf176bed6f627d2b698f2bfcbe8cb1f2cdb06cc2e508428271ca0,7fc7e1e8e47cffff
dataset/brown_blight/image_0_9816.jpg,1,brown_blight,256,256,6113,True,,d3f0560174478e76ab0abdbf4d2c328ee127f9f873117ab65863a9f857a147a8,801dc2c170360e01
dataset/red_spot/image_0_1883.jpg,5,red_spot,256,256,4720,True,,bbcd536be72d06cb7129f3a0414592f958059029c3a27452b7dcd4e7c5ac27e2,3f3ff7f1f9f9ffff
dataset/healthy/image_0_101.jpg,3,healthy,256,256,5177,True,,a5bc893db0740a023a20423fa2cc136a050f89e3594b17a8ab0751ac3101d8bf,16c1e0e061389cc2
dataset/helopeltis/image_0_487.jpg,4,helopeltis,256,256,5469,True,,a53da89cd927f69d2136bfb1499061890bd76b921a60f70437750e28322bf6dc,00c1c0e0741c0000
dataset/brown_blight/image_0_1729.jpg,1,brown_blight,256,256,4864,True,,64f4b8617106fcbd6a6e4075b2233154bcdfbfdb9f4d31c0e2311ee5b9f08f85,3216f1f8f474f8ec
dataset/algal_spot/20211227_154155.jpg,0,algal_spot,256,256,5227,True,,a3a16cdfafec2a3bcfb099bdb3e0389fd9ed4aa84a78c210ed443a16d821a469,0b8f38f8f8f0fefe
dataset/healthy/image_0_1049.jpg,3,healthy,256,256,5023,True,,bb3727912e09e38a4038a52aec86e501d16547ecc4ce6796625e9b53aacf9f25,fd73f0e0f0b9c4e0
dataset/helopeltis/image_0_3296.jpg,4,helopeltis,256,256,5033,True,,bd54b3261b1d26bf3eeab5c13496e0168f1118e4e10cf7b9b3c7cae19b1674a7,0000207161e8c000
dataset/healthy/image_0_1476.jpg,3,healthy,256,256,5149,True,,0c8cfa40fd1fc190fa475ff57b8ee190932e45da312e9cb14a8c8cd86776ca2e,3030383830383818
dataset/helopeltis/image_0_2122.jpg,4,helopeltis,256,256,4959,True,,bd5b125d8e25cb6e70a9c9694cc55207f6fcedf103fccf1f9b8b5db530cc3041,00000070e0808000
dataset/gray_blight/image_0_2928.jpg,2,gray_blight,256,256,5846,True,,50af3616338e5a86d35f0c7b301f4a487396b6d892b3cdd4b5c5d42bb7d9b146,000060e0fefc3c3f
dataset/gray_blight/image_0_3041.jpg,2,gray_blight,256,256,6230,True,,6c4c50d9a0d4ac09f6014509b911905dea6790e37819a618f46b3f52d64a58e0,003c78e0e0c0c000
dataset/red_spot/20211227_160525.jpg,5,red_spot,256,256,4957,True,,724550eef72caaa7bee0d1d7548733047640b548635b1fbf2382886aa38f9c12,030661f8f8f0fcf8
dataset/red_spot/20211227_161305.jpg,5,red_spot,256,256,4908,True,,f5271db934bb0f090789b254d802e893ac97397d3275927cb8a50186e27de176,fdfe9f78fcdcf8ff
dataset/brown_blight/image_0_9118.jpg,1,brown_blight,256,256,4897,True,,0d66e26aa329f80454f430a83da8cf8a950e96a92bb76e869a73a9e3dc1fa5bc,401ac1e0f8380000
dataset/gray_blight/image_0_1358.jpg,2,gray_blight,256,256,5131,True,,0798412340a9cab0ec9d7f6e22713e782bed93459f991f9e2d72639cb88a37e8,02001978e0e0e0c0
dataset/gray_blight/20211227_154120.jpg,2,gray_blight,256,256,4563,True,,b2d3f2123062c3618429100f8c361f6019ded8bdd042fb822ebd54660dcf43a4,fefebff4f4d0e6f9
dataset/gray_blight/image_0_1984.jpg,2,gray_blight,256,256,4574,True,,51dafee65bd70496206e6a5a3966602571b13a83ad3a18e1c3a8122d69ec84dd,000470f0c0c00080
dataset/helopeltis/image_0_1849.jpg,4,helopeltis,256,256,5992,True,,c30f49467da721616729651e6df07f240b9a9d3ba041f09b2ad0574f27cdc273,cce7e271797838fc
dataset/helopeltis/20220101_103712.jpg,4,helopeltis,256,256,5416,True,,634605987731e725974bbbec2535746a7fd7927a8ed428ce54df4fdd1ad88205,fef9fcfefcf8f9ff
dataset/gray_blight/image_0_127.jpg,2,gray_blight,256,256,5146,True,,c92b9607f347801fc4636bccc112362f4b69d96b61923de14cf095b58eb9b9cc,00387060f0e06000
dataset/algal_spot/image_0_2031.jpg,0,algal_spot,256,256,5664,True,,7b044c81548177c34e7451c90826b8849c4b6d43b2a256a181875cea6ce731ec,ffffe3e0fcfefeff
dataset/algal_spot/image_0_3643.jpg,0,algal_spot,256,256,7380,True,,b41ef16f366f2940e47f740f86abd264d0a15bc525ce017b198b313d88a3c1cd,38d8c0f0fc703004
dataset/algal_spot/image_0_3772.jpg,0,algal_spot,256,256,5181,True,,b0f0a2ecd52fbd74343ce148e8a113b54f04630736c2ae7aba94d087b4583be5,077cf4c861c7ceff
dataset/healthy/20220101_094024.jpg,3,healthy,256,256,6178,True,,6765f26ed5c6075cb40653a8a2c4ce2b29169f9d12e025e3a6aa86ff6b334fd9,061978e0c4c8e0e0
dataset/helopeltis/image_0_3269.jpg,4,helopeltis,256,256,5583,True,,cbb562185ee1eba1369005ec10036123f485743a3aef9ec908302deddea20b2e,808118bcf4f8f060
dataset/brown_blight/image_0_7270.jpg,1,brown_blight,256,256,5394,True,,e439f6bbce65e367c186f63460231c72f584a38f3618c1652cd01292571cc943,000070f0ccf0e000
dataset/red_spot/image_0_1762.jpg,5,red_spot,256,256,5125,True,,d8c24b1c529da82a0429aa38737cef347edacf930c65074472ab3902fb358263,0ee1f0ec78180200
dataset/red_spot/image_0_1326.jpg,5,red_spot,256,256,5510,True,,68d0b11c3d2c0b430d0718e017b08d7dd5f5238c608925bb45cb019ea8846c64,4000606031380c06
dataset/algal_spot/20211227_152118.jpg,0,algal_spot,256,256,5383,True,,9761d3c59f1d29ed97de36f8112608d70c9322d3c644fb51f73e1c8c4471c1b7,0b78f0dcf073fefc
dataset/algal_spot/20211227_133030.jpg,0,algal_spot,256,256,5921,True,,5da03cdc0aed3f86d82a1181e4aaac37feaf1d52def0393871010b61608a14c1,030f73f0dcf0738f
dataset/gray_blight/image_0_285.jpg,2,gray_blight,256,256,4149,True,,bd3fb51f9fcdda94e5f360288c0d3bb8a1ce1fcaca3c190b706903995399cebb,0000607078dbc72e
dataset/brown_blight/image_0_2927.jpg,1,brown_blight,256,256,6353,True,,201503e036d913b1c1efb62b37758b32a76ee8b39e58ee89195fe239f274c403,0070f099c1c30707
dataset/healthy/image_0_1859.jpg,3,healthy,256,256,5451,True,,ed88d877f7769160f9cbc3c76c1e69c78313d1753e94c8e15f0f2fff6bdfd330,000020e0c0cc6c68
dataset/gray_blight/image_0_1349.jpg,2,gray_blight,256,256,6230,True,,2b656c3b93a6cd89646a1ec7ff59dd9325d6fc7565ee94d05e38847980685b63,000078e6c0c00000
dataset/gray_blight/image_0_377.jpg,2,gray_blight,256,256,5256,True,,81379284197ae32a6e5a4f1687dac5ef977b8fc1a763212d34900f9945cc6d0e,30c6c1f8e4f898c0
dataset/healthy/20220101_092621.jpg,3,healthy,256,256,6973,True,,2c0d7387fe1f0a7dc0d865a67490fcef850c3a0b10d4367d19e49a0fc3c26200,edcfb3f8d8fcf899
dataset/red_spot/20211225_223855.jpg,5,red_spot,256,256,4746,True,,b0bb19f827684ca89ae09c277991b4b6055c4babd93fc6dc12b0b2d7cc10d9ca,03012160e0210301
dataset/gray_blight/image_0_1828.jpg,2,gray_blight,256,256,5501,True,,6ba8cc0db5b5d67164699f602ddb67aac725368815492c97cca5090729b9ddb6,040170e4c8e12000
dataset/red_spot/image_0_1587.jpg,5,red_spot,256,256,4173,True,,331035dda5d8024c00ae05bbf1271c9b6e84eefac8e518aa9190a689fe19cd34,0000003870600000
dataset/helopeltis/image_0_2318.jpg,4,helopeltis,256,256,6571,True,,b82fcd33cba4876226673872a65847b31c8a30325e4857b7767fba61a7ac9b6e,000d7cecf0f07000
dataset/red_spot/20211225_224744.jpg,5,red_spot,256,256,5369,True,,d5abe404ead6b864393fafae32664bca9ce0b47c36d41d4328d9fab6ac2a1f15,0101317070300301
dataset/red_spot/image_0_2447.jpg,5,red_spot,256,256,5065,True,,b6edecc01fd2ad5f2e5de6b38b5c43a892f36afd6b7579e7f6c4121648604d49,8080e0e0f0e3ffff
dataset/algal_spot/20211227_132136.jpg,0,algal_spot,256,256,4207,True,,9bec4db3bd00800b3e0b7325f5224014badc052cc7b72dcf99062690903cdec4,00100ef0e0e167ed
dataset/algal_spot/20211227_132822.jpg,0,algal_spot,256,256,6680,True,,422296c43a71357d413baf7a03cdeda2cae816c38a5f735215d1dcb553046665,0007f0d8dcf071cf
dataset/algal_spot/image_0_1460.jpg,0,algal_spot,256,256,5517,True,,a90ebf1937291c30fb1eac482d696fc49bf21c7f67a66b681cf4bb0e1a29ea9c,000038f8c0e10fff
dataset/brown_blight/image_0_3294.jpg,1,brown_blight,256,256,5980,True,,c3ebfd60b333ebb36714961b575abc18a6ea7daabfaff7a55b6cf8f9fb929869,3f0fc3e1f8bcdffe
dataset/algal_spot/image_0_2158.jpg,0,algal_spot,256,256,5096,True,,1e951216bb5115e5e4e7619410702e8483c93fb239532e20a35911fc120a4c56,000038f8c0c04300
dataset/brown_blight/20211228_125559.jpg,1,brown_blight,256,256,6194,True,,af45b243cb1e665b505a5931db0fde8902c6f9710122fe795807c101f2b3d588,1b63e1c8b0e0efff
dataset/brown_blight/image_0_5757.jpg,1,brown_blight,256,256,7157,True,,79e28ba1114e3b2afc1b2e00f9cc0537c0242f25ae4bdab17f12d373b3e1dbff,7f0f7cfcf6f87f7f
dataset/healthy/image_0_1667.jpg,3,healthy,256,256,5733,True,,1ce1ad9a894bc9f374443b716ef8b04d1f8ff52ddf00ea482f4c47f8f961bd5a,7084a0d0e4f83c01
dataset/helopeltis/image_0_3012.jpg,4,helopeltis,256,256,6164,True,,7619c970dbe2d1a8851a4ae059fdf0a0a51241f3b5b67eac92cf5d0d011a56b2,0000c0c0e0781c00
dataset/helopeltis/20220101_104947.jpg,4,helopeltis,256,256,5027,True,,652e70b26180e506f41576524d617a7ad0d4a027668498bbfdd9dffd70ed3440,fdf7f8f0f8fcffff
dataset/helopeltis/image_0_2006.jpg,4,helopeltis,256,256,6583,True,,abaea11c22cb835cc05fde60263d97c68b416d461eef346d0087324a0fb52b41,000c7ce6c8c0c000
dataset/healthy/image_0_3000.jpg,3,healthy,256,256,5478,True,,10ea42ef1fb586f0737038dfa41aa874e90e4020ed191d017838d1cbe197a650,000478e8d0e10400
dataset/algal_spot/20211227_153724.jpg,0,algal_spot,256,256,5049,True,,2ab4112987d7fcca57050661bdc195d3c1480fedf0aaf9f98fc42fafb978d847,71f0f8f8789efdf8
dataset/helopeltis/image_0_642.jpg,4,helopeltis,256,256,6333,True,,c3f017baa6965a19e7e0a48940a24c0ed02f440b864ac568276288def4859bf1,def6e1b8f0f8f8cf
dataset/helopeltis/image_0_3777.jpg,4,helopeltis,256,256,4958,True,,66444613dacf426302e68fb315d3344415edda65940194a86166b89c8245b2a8,10b0b0b030301b0b
dataset/healthy/20220101_094029.jpg,3,healthy,256,256,5728,True,,6423cc8526d9114bbcfcf325340f1f21cc53a9e0822c9fb6ca9567e581a5b7e9,ccc2f1f8e070bcce
dataset/algal_spot/image_0_2258.jpg,0,algal_spot,256,256,5601,True,,acf95b5b379dc21d6f08a1ff77ec5269317def10fcdcd15c88dfa9fac62c7647,0009f8e0c0f83900
dataset/helopeltis/image_0_2882.jpg,4,helopeltis,256,256,6184,True,,0260b643c20d8d07215a2d781e41ced0d6b04512e82d35144edceb9ac0a6e3b9,000078f0f0cc8e00
dataset/red_spot/image_0_1136.jpg,5,red_spot,256,256,5596,True,,12654ad45294795166f95dc7c4802e3e8134f3611e4aab7b12f5416f4e3ec732,000082c1c07c1c01
dataset/healthy/image_0_2614.jpg,3,healthy,256,256,5949,True,,68830744fa5362431041721a6002762b2fa688a51562c85527206bbad0c61ecc,001c3c70e0c0c000
dataset/healthy/20220101_101211.jpg,3,healthy,256,256,5222,True,,561f449d88a05759605e0eddf8adfb026ad6cec207302062ae0728ac22b614b6,8082f0e0c8f00280
dataset/red_spot/20211225_231808.jpg,5,red_spot,256,256,6064,True,,eebf3e1680310556e0c027169bef37eb31f615a4cf18bc47846d251961ff0bb4,030171f0f0700301
dataset/healthy/20220101_094146.jpg,3,healthy,256,256,4894,True,,7dc2d435ef052916c3152ae4decb9c628f9223e3f01fd1ecc508c7bb313c1afd,08343271797172e4
dataset/helopeltis/20220101_102610.jpg,4,helopeltis,256,256,4911,True,,0a78def00c5eed94afc5fd1e4c5a0b1ccabf745b83e6c5a6c77a914f02ca4ac8,40c08078f8e0e200
dataset/helopeltis/image_0_1656.jpg,4,helopeltis,256,256,5416,True,,351626ad8e5ac41fd1d64388d84ae5b0ab3936563b5848e9e30f8b244e7db90e,000000f0b0f80000
dataset/red_spot/20211227_162322.jpg,5,red_spot,256,256,5373,True,,dc5f44f7f647c94243c0d3b4b0a8f162e140ade82dc518fede32978f1d49950d,f88e71f888c0f0fe
dataset/helopeltis/image_0_3918.jpg,4,helopeltis,256,256,6168,True,,e643f825c1b5e189ca0403ede50575f8f8ebbe96d215ffd9bd5f7f7b3e87d6aa,fffff8f0f0cc8ef1
dataset/healthy/image_0_3714.jpg,3,healthy,256,256,5231,True,,a01340f21b02c9d6beb393e3eb034c96288d63fde1d7369138dcf17c02dca86a,fffff87cf8e1c77f
dataset/gray_blight/image_0_1448.jpg,2,gray_blight,256,256,4730,True,,e68d73d1eea3ae6a235197947536bc91e21e7fd880456445c97c9e28b9f467a8,000060e0e8f07030
dataset/healthy/image_0_1542.jpg,3,healthy,256,256,5327,True,,1bd021b899b1ee247a058c3505b546305a74ad080af09c5ed73175eadf16b9ab,00008281c8f83800
dataset/red_spot/20211225_225839.jpg,5,red_spot,256,256,5487,True,,d30efcf1e84a44ae5263bde1f578c41eb520e35b4b9f24e9846d792e7e3b3ab3,030771e0c4612303
dataset/helopeltis/image_0_1025.jpg,4,helopeltis,256,256,5445,True,,e885f39544bbcca6c626fbcedc6336b54e7b664144b5ed07c64bba6e3e92b9c1,0008c5e3f1795804
dataset/healthy/image_0_1271.jpg,3,healthy,256,256,5299,True,,2f72e347129aa8d83bd1f4bd198e7355d1463fbf22d0a99ca4eab44bbd897934,f4dcb8707871f2ef
dataset/helopeltis/20220101_092011.jpg,4,helopeltis,256,256,4905,True,,e5a5cb6c95599c497bf93ca7794781491efc79791843b5942cd544aad76abff2,fd8f79f0e470ffff
dataset/algal_spot/20211227_114032.jpg,0,algal_spot,256,256,5209,True,,d380f40527c3b22be358848ad7018688afe3843beebed2503c9e8599ba017386,ffffff74fcfcf8ff
dataset/gray_blight/image_0_1862.jpg,2,gray_blight,256,256,6462,True,,85970e6af220df89b9c1766ce61f8f128dd6d94bf5c09040165590e61c8090c8,439c7cecdcf0c1c7
dataset/gray_blight/image_0_1336.jpg,2,gray_blight,256,256,4986,True,,71c7dc015cc0a9da2ec1f338525a9c444eeeb4985c2fb1e84ffec1636ab2a9e1,08c2e16070380200
dataset/healthy/image_0_2934.jpg,3,healthy,256,256,4741,True,,1250cc7372258681d2fb33797bdd47ac1788b2de04ff926407dcec20b8a6dc51,0000e0f0f0700000
dataset/healthy/image_0_2624.jpg,3,healthy,256,256,5514,True,,0a75c925aa9a4f4c4e9d11df887a52e2b6d527a73ed86f3e7d64e011c79c01dd,00841e3c7cf1c3b4
dataset/algal_spot/image_0_3267.jpg,0,algal_spot,256,256,5553,True,,34c840295c1ca3ecf338287309f66e28bc741c1f923c83edebb4986006fb7195,ff79c0d0f978bcfc
dataset/algal_spot/image_0_2199.jpg,0,algal_spot,256,256,5310,True,,b5fc56b2c7249f9d10861c04230a527e6736d1312d37d05c471b3e858f554598,61f0dcf8789afdf0
dataset/algal_spot/20211226_101452.jpg,0,algal_spot,256,256,4654,True,,eb0418d14c3ef65d2b29cb0194368f99915f91be974c63c8ac55e58128c8a03f,bb9b78ecf878ffff
dataset/healthy/image_0_3192.jpg,3,healthy,256,256,4859,True,,19ddd9dcd4acc27bdb90693a2b3003fba69497761ca1e76cb4d4c264f64a0d80,00021878c0c00000
dataset/red_spot/image_0_2079.jpg,5,red_spot,256,256,5085,True,,81ab1c294264eb6ff6c44f2b5f1141e890af112db75434ad095a44d8294d2994,8000607271381800
dataset/helopeltis/image_0_800.jpg,4,helopeltis,256,256,4911,True,,3f818dd61e84812ae82c0fa467990ca893347430097098ec51bbe7963db706d6,0080c0c0e0f81c03
dataset/brown_blight/image_0_4044.jpg,1,brown_blight,256,256,5167,True,,b144311450a73714d0a8b97df250ef3f80f34fe012019084e986218cd95b0dfb,070100e0e8300303
dataset/algal_spot/image_0_3390.jpg,0,algal_spot,256,256,5126,True,,3bc1e2c97d36d7855b941b3977e8a62eedaa19a742a6d4ad6865602e3bb98e68,000178fca0c00080
dataset/red_spot/image_0_2982.jpg,5,red_spot,256,256,4487,True,,1f71438f2e2a5c9bb0ce8d88322de79d4c29835ff331077f93e7717aa05abadf,00043c7069e3c70f
dataset/brown_blight/image_0_5748.jpg,1,brown_blight,256,256,5470,True,,3f720f31690bace299f51f4aebf3e760267934d6576c9cf05cc8448fbc1c010c,bf3fe7e1f8387ffe
dataset/healthy/20220101_102124.jpg,3,healthy,256,256,4562,True,,dc51651c74ba4a0382e0da00db7146585eea7db407c8802a130977901584cde0,88b060e0e6c6ceca
dataset/red_spot/20211227_160808.jpg,5,red_spot,256,256,5297,True,,1a716b5b2cade1fd256bea7d558ec3e038064b7d0dcd6a5e6c199fa4918c6692,081c60e0c4f070c8
dataset/helopeltis/image_0_2957.jpg,4,helopeltis,256,256,5560,True,,496a9737fe6b2afa7413d0a21c4b0f8edb9510882663381280f1870b412d8b57,0010c6c1e8781c01
dataset/red_spot/20211227_165116.jpg,5,red_spot,256,256,5054,True,,bce5aa4e4865ff107fca2842a05df576079f0f83480cab3cccb3c7651acd2340,0f0ff1c8d4f03fff
dataset/brown_blight/image_0_688.jpg,1,brown_blight,256,256,4917,True,,da2038241a627d417444a3ff414c8ac03a64ab81e7da2c9e522d7cd42107ffac,708683f0c4fc3c67
dataset/red_spot/20211227_160451.jpg,5,red_spot,256,256,5258,True,,db57189befb4bb809d673284061ca5488a218ded1fa1814039a64793a369c859,471ff8ecccf0f3c4
dataset/helopeltis/image_0_273.jpg,4,helopeltis,256,256,5277,True,,657c2146a61afe1160f80df59308abe21f91dfe14b595a4a326e480c59a25558,c0e0c0c0fe3c0c00
dataset/red_spot/image_0_1351.jpg,5,red_spot,256,256,6555,True,,c007bf677bb478e0731d17b48dca293176da664781c12f03aba794206bb63ede,021c7cfcd0810100
dataset/helopeltis/20220101_102347.jpg,4,helopeltis,256,256,4708,True,,9d68ea99b65d51cb8fb696b35cb931043516061c3c8320881410ade81f182701,000439f8d8c10700
dataset/gray_blight/20211228_134806.jpg,2,gray_blight,256,256,4508,True,,fe240070feb85fa633afbbe289d90130eab77c2bce59c31bdcb4e7255e057609,fcffbbf0cce0f0e0
dataset/red_spot/20211228_125231.jpg,5,red_spot,256,256,4387,True,,373b0dc4c64359e544bb149b3ca62ff5bbef399cebe75d8359caa7d2dec4b9db,3f8f33f0e0e3ffff
dataset/helopeltis/image_0_383.jpg,4,helopeltis,256,256,4686,True,,2de61d2aa33438383d4315da3f25ccbbf0030528d44ecea10c3d89a965f67b60,ffff7fecf4f077ff
dataset/gray_blight/20211227_163659.jpg,2,gray_blight,256,256,4643,True,,875503b0022a3b58bacfd7e7b467f908f9ec20268701807a936a7647410d087b,6c9b70f4e4e1fcfc
dataset/helopeltis/20220101_091610.jpg,4,helopeltis,256,256,5441,True,,cdcd21ab7e8f85b44d5a4122eb3194a8c483329c91c41594eb88bb1006ad7f9a,f7ff7fa0c8d0f1bf
dataset/gray_blight/20211228_140512.jpg,2,gray_blight,256,256,4880,True,,c31d17380df9bbfe2c34149d23d21aed52df220bf5f80295eddb84c55c44c170,000062f0c8e0630b
dataset/gray_blight/image_0_3725.jpg,2,gray_blight,256,256,5690,True,,34ebb27280067b757bc5fef85861f0a74d47c6379f32d5f723570411c4dd57d0,fff8f8ece8f0e0e4
dataset/helopeltis/image_0_237.jpg,4,helopeltis,256,256,4793,True,,011037fc0dd652d92e6f384fcd89e585987031de17abe9ceaa23c79032339f02,7f3d0070f8f80000
dataset/helopeltis/image_0_3516.jpg,4,helopeltis,256,256,5163,True,,aa63110cab6d9ebc9e8290dbad37e37e4d177151d1f22323f89e4f707add9e4d,0064e2f0e0bcdc77
dataset/healthy/image_0_1180.jpg,3,healthy,256,256,6364,True,,fd0b487633ccf353c3025946ba872e4ce94e61ec656bee3f9ac8f0835f737a23,dc38f2c088e1e23c
dataset/healthy/image_0_3536.jpg,3,healthy,256,256,5164,True,,18e188ac790f6bdac13d748ac2925c9044fb9455df3c71016ae34e2b70f32d3c,d8c4c1c8f478cefe
dataset/helopeltis/image_0_3232.jpg,4,helopeltis,256,256,5319,True,,dc4c1aca19dc685103dee35a6b7b1e429974a5182e3c1928410d0a367afcb7b5,00100ac0e8e07186
dataset/healthy/20220101_102550.jpg,3,healthy,256,256,4569,True,,73614693b384283ae3e2ef976cebf7c31937b5eed7618ed449f3b7adda4cc83e,808870e0d0e10602
dataset/gray_blight/image_0_2125.jpg,2,gray_blight,256,256,5224,True,,7d532df8d52961f0f75696108ac0be339960f65a9f4401ff21006d45e242f1db,5e66e1f0f078196f
dataset/brown_blight/20211205_155637.jpg,1,brown_blight,256,256,4939,True,,f2d88fd7d088eba98820396fe5afa19555eae42e372861e36acbe803aa68965e,ffdfb3f0f4e6bfff
dataset/algal_spot/image_0_4151.jpg,0,algal_spot,256,256,6362,True,,d0682756a64cc91d176c1892f0c9093e0467036ca85d6a9ed910439ec275b501,10c4c2d1e87c3c06
dataset/helopeltis/image_0_2079.jpg,4,helopeltis,256,256,7561,True,,8ef3e47db160342befb54a4c9bea875642cecfcb66e7e0666acfea40e4444359,fcfcfcf4fcf4f0c1
dataset/healthy/image_0_188.jpg,3,healthy,256,256,5101,True,,9907626a0564f0537e2fb4f1e5ae9011e38e36a630e6d1ec0e7d5c2762d0f6d1,881ce2e1c0f8b984
dataset/helopeltis/image_0_3731.jpg,4,helopeltis,256,256,5158,True,,b14ffad70bc4f167a52cae0fe42c02e62e4c91b6f7ab52ae969e19f41c215510,6462727071b1b2d8
