image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/algal_spot/image_0_2994.jpg,0,algal_spot,256,256,5927,True,False,False,False,173.66551890945993,147.57518005371094,77.21497107185557,False,False,False,False,False,,a5cf251fb14fca1f17ae10496d6c35a45e52075980160e488bc42b83308067a4,ff40953da0a327cc
data/dataset/algal_spot/image_0_1577.jpg,0,algal_spot,256,256,5693,True,False,False,False,280.41590880206786,209.9266357421875,75.34703517056441,False,False,False,False,False,,23edb1f8cc8faa39e80ea661637d9cfee5b31e87470c2ffd2fd998489e46ec61,e93096cb63856c76
data/dataset/healthy/image_0_3386.jpg,3,healthy,256,256,5029,True,False,False,False,206.21425891085528,161.30113220214844,86.74721873602009,False,False,False,False,False,,e11a85ec4c95a040f17608f483dd964a46a182bbf8d61af6d762d38385b8db24,aa95d46a0b217d97
data/dataset/algal_spot/image_0_203.jpg,0,algal_spot,256,256,5863,True,False,False,False,256.10023493296467,157.74180603027344,84.44692500981462,False,False,False,False,False,,e1baa287f6937697fae2d99f7e937c1d979d46f8b03ac5ce8d1da99b959fc8ef,bf9ec060d663192d
data/dataset/brown_blight/image_0_8014.jpg,1,brown_blight,256,256,5353,True,False,False,False,304.7172680532094,189.35960388183594,63.9037560417575,False,False,False,False,False,,2406da15574f84605913ef270ef16f64421968224edf7508aff54cf00e45fb50,bc3dc3c12d1f9238
data/dataset/red_spot/image_0_1492.jpg,5,red_spot,256,256,6619,True,False,False,False,285.2060624861624,168.35069274902344,62.244418223025676,False,False,False,False,False,,bac8240ec78c40bf29b3b976f18084e27f6d88057facc9f999f7b4a5440f8c34,bb85806a5fa538d6
data/dataset/gray_blight/20211227_163055.jpg,2,gray_blight,256,256,4477,True,False,False,False,159.89240971929394,166.00738525390625,61.79462558444777,False,False,False,False,False,,1ba0fa135286a966184e75706694261fef6d1bd30a2d4548f699716ab5eddf4f,ea86953d7ac8a187
data/dataset/red_spot/image_0_2584.jpg,5,red_spot,256,256,6092,True,False,False,False,228.00948863849044,172.06402587890625,54.10016883180855,False,False,False,False,False,,72b2fd5ca8eab0be06757992d52dd1771bb5f695083b7984e15cb502c69e9111,fc90c56a3b94f05a
data/dataset/gray_blight/20220101_114613.jpg,2,gray_blight,256,256,5322,True,False,False,False,237.5857235044241,170.719970703125,57.27354631945672,False,False,False,False,False,,43d8876b410c056a3fbb33b6dcbd71ff060db80cb8dc3bf36201e3971c69fc9a,ef84904a2f2df496
data/dataset/healthy/image_0_2726.jpg,3,healthy,256,256,5007,True,False,False,False,163.84564190730453,191.87408447265625,63.30905288938286,False,False,False,False,False,,fe8f040d100a3526810d1c4880af52801a4ac5c075b7c1413c96291cb67bfa88,afc0923f69c2179c
data/dataset/healthy/image_0_745.jpg,3,healthy,256,256,5864,True,False,False,False,149.0746307184454,203.3589630126953,71.06248715901,False,False,False,False,False,,0ab10d755ca75dc0d3eb67148e3c4434b91efa668fb28c5202c6a46f3d01d26d,ea95976aad653218
data/dataset/brown_blight/image_0_9838.jpg,1,brown_blight,256,256,6290,True,False,False,False,345.20359664200805,178.15077209472656,64.86596019537092,False,False,False,False,False,,8e65f7a59054559302fd8c0bb1905fe351733110cae498c8b5387aec75c472ed,a0cb9bb43d61724e
data/dataset/helopeltis/image_0_4312 - Copy.jpg,4,helopeltis,256,256,5443,True,False,False,False,170.5009998807218,191.05419921875,69.07226465679067,False,False,False,False,False,,afd8c4021f06ea189dc3654ac80b7e0a45a58df62c3752c71d014fbc497f9382,aec8d13f4ed03589
data/dataset/gray_blight/image_0_3725.jpg,2,gray_blight,256,256,5690,True,False,False,False,174.74922157800756,156.2556915283203,78.4069479118473,False,False,False,False,False,,34ebb27280067b757bc5fef85861f0a74d47c6379f32d5f723570411c4dd57d0,e8c3963c9932e563
data/dataset/algal_spot/20211227_154136.jpg,0,algal_spot,256,256,5782,True,False,False,False,184.77767780050635,167.423828125,71.38634113592842,False,False,False,False,False,,fdb6b59c723a6ab530fcac5c60a018c0a9dc1e952c3a3ff1177e31512131290c,fa8e85c17a1e25e1
data/dataset/red_spot/image_0_1121.jpg,5,red_spot,256,256,5253,True,False,False,False,104.88999873562716,162.67408752441406,72.83178830948792,False,False,False,False,False,,ab7fa687e92d5b710bff9c3d6eb48570c6b5899e4e799fa084ab73b6b4719da5,be9f81c06a37351a
data/dataset/brown_blight/image_0_5411.jpg,1,brown_blight,256,256,5434,True,False,False,False,231.5062713099178,195.83697509765625,53.207515226172,False,False,False,False,False,,8af6a8ccb68ccc0c7415175363849ca066649949e7d2b02d41aaf75f290676d6,f492c9e532399cc6
data/dataset/red_spot/20211225_231405 - Copy.jpg,5,red_spot,256,256,5312,True,False,False,False,226.7452059229836,152.4965362548828,48.819855739427226,False,False,False,False,False,,a95482dc1ef8238594748daaa29820a56594d7893121a599b8ed945d8be422cd,ba85853e6ea5b05a
data/dataset/red_spot/20211227_161229 - Copy.jpg,5,red_spot,256,256,5418,True,False,False,False,138.7267910966184,164.45095825195312,69.19993201233956,False,False,False,False,False,,7e2d7398481155475c50969d0cccbbbcf53ca69fa5974219c032ff9613249e22,fbad80f05e0f286c
data/dataset/helopeltis/image_0_3307 - Copy.jpg,4,helopeltis,256,256,5039,True,False,False,False,110.86978143453598,181.79525756835938,53.70266680157643,False,False,False,False,False,,7968079aeccba4b85edff5c455fdd65ca724422650950ec15ffb333b6451131c,a8b597ca683d25d2
data/dataset/healthy/image_0_553.jpg,3,healthy,256,256,6113,True,False,False,False,302.3466273685917,202.69093322753906,81.52824566301756,False,False,False,False,False,,889fc5f4947ca96bc5d2b787814b823417e4fa14b966cee6a6c9aa229e4d58b7,ba95c06a3d177299
data/dataset/helopeltis/20220101_093941.jpg,4,helopeltis,256,256,4538,True,False,False,False,124.09306315868162,182.01303100585938,55.37426163109518,False,False,False,False,False,,09a6dbe843c11b5c3ad48ab1c33d317f777d4273e0abe71292f16a7b34cddb0a,e8cb943463cb3c95
data/dataset/algal_spot/image_0_1314.jpg,0,algal_spot,256,256,5462,True,False,False,False,254.9159692430403,199.51675415039062,77.87556818369424,False,False,False,False,False,,1eca0a5f5566019e4f7af9033f992a6506e5e0660eb796a203269daa33572e75,aa95c06a35966add
data/dataset/gray_blight/20220101_112903.jpg,2,gray_blight,256,256,6522,True,False,False,False,340.7352448159363,175.17971801757812,71.26400322417848,False,False,False,False,False,,2628176dd0812aac370a0e5a0e940c21a77a95c56d00a1df78f8b2376b41ebd7,eaf2850d5ef86885
data/dataset/helopeltis/image_0_579.jpg,4,helopeltis,256,256,5176,True,False,False,False,223.73427763488144,219.2367401123047,64.7082681949995,False,False,False,False,False,,ee6db3073ed6c58c9a1e4d475e43fdfc9610453c3dafadc23609ed3563342299,bfc3c0360799eec0
data/dataset/algal_spot/image_0_113.jpg,0,algal_spot,256,256,6887,True,False,False,False,359.7428279183805,186.8072967529297,81.54025653710735,False,False,False,False,False,,aa463a64fb9574c31ccb95ddf965be8b02e1d3d46f0fbfce5617be22c0d87410,ef97c0683d06b2cc
data/dataset/helopeltis/image_0_3707 - Copy.jpg,4,helopeltis,256,256,5035,True,False,False,False,103.32931491639465,190.39317321777344,64.4067001489267,False,False,False,False,False,,c92fc39ceae4c8fd522e83bde40ca6e20aed05e308d05915e6f5194666d72449,b2ddc9660e333899
data/dataset/healthy/image_0_2872.jpg,3,healthy,256,256,5398,True,False,False,False,156.57173156714998,217.2060089111328,65.63902771318482,False,False,False,False,False,,f024a7d15ac564a9a5313b12ec056854307eb4bbeb2ba4977341e72379b7165c,ea95856a3db55298
data/dataset/helopeltis/20220101_102451.jpg,4,helopeltis,256,256,4916,True,False,False,False,91.8645890718326,176.77972412109375,65.47509666076401,False,False,False,False,False,,f9861022a4ec3c598d3bb98d71e012559273c6cf2407cd8c32f78d922b1c65db,eb82d43c2be2e48d
data/dataset/healthy/image_0_3268.jpg,3,healthy,256,256,5091,True,False,False,False,284.38771649613045,201.05435180664062,82.77336029657951,False,False,False,False,False,,3a9e1059e0b79ffb9c6c772dbb1d970774d43364f03e90bae803daec01cf65a2,fa80953f6af0854b
data/dataset/red_spot/image_0_173.jpg,5,red_spot,256,256,5313,True,False,False,False,174.3435686302837,163.84869384765625,75.67148195910872,False,False,False,False,False,,9199d84b812b84063c254946c504df64f78d37ba9ea11d0f45e888dc916914ca,fabd85c068ac6732
data/dataset/healthy/20220101_104447.jpg,3,healthy,256,256,5197,True,False,False,False,279.32687106356025,177.9381866455078,78.72820942961293,False,False,False,False,False,,07d23f8cb34c5909b979f174f0178ea78c82ca47eafc9453b3c368b8427cea51,eaa5951e5ae86117
data/dataset/brown_blight/image_0_8858.jpg,1,brown_blight,256,256,5107,True,False,False,False,260.52595141436905,218.65370178222656,70.10285017958402,False,False,False,False,False,,b2d0f8428c4f93b465b10b7c715d87e835b5b835437d472ff0a81d8bc36bfd01,ea3d95c34221bc5e
data/dataset/helopeltis/20220101_105030.jpg,4,helopeltis,256,256,5417,True,False,False,False,122.04261392331682,174.8906707763672,58.04169881132908,False,False,False,False,False,,c0926a19fa95318a3fe38ac18b73a893958427d6d027379bd1fd7cb4ca9647e7,eb94846a3ea5e09e
data/dataset/red_spot/20211225_223835 - Copy.jpg,5,red_spot,256,256,4993,True,False,False,False,172.48484609439038,152.96836853027344,44.74747488524237,False,False,False,False,False,,6cc6fee5be310e31d6521687edd2f9084ef150ee573662d95aac7e0489d5fefa,a899876f7a91850f
data/dataset/gray_blight/image_0_1211.jpg,2,gray_blight,256,256,4611,True,False,False,False,233.1878814676311,209.9189453125,79.89575665274218,False,False,False,False,False,,cd6844e6895f635724471750513831b46045a2ad193c0b8a7b439e028352bc5e,e84b96b431cb666c
data/dataset/brown_blight/20211205_160445.jpg,1,brown_blight,256,256,5610,True,False,False,False,197.86457548080944,183.91781616210938,56.65585939490967,False,False,False,False,False,,82add7ed4453265c0bbdb7a9a21a9506177f614e9f4fdb030a49487b4bb7f3d9,fa81817e3ee09497
data/dataset/gray_blight/image_0_1225.jpg,2,gray_blight,256,256,5467,True,False,False,False,238.9710303840693,173.8744354248047,71.08190295876724,False,False,False,False,False,,3d1d26f3bf4e9ab727cdcdea4d68d0a6167e1e3b84e44e77691aa230bc55ed63,bf97c0603d975258
data/dataset/algal_spot/20211227_133116.jpg,0,algal_spot,256,256,5633,True,False,False,False,265.72880352823995,177.3692626953125,69.81302585580919,False,False,False,False,False,,9dbf114ad38010d7e957243d1420e74288a49039bc2e45b3cf6d6ccc4d75a775,fe84816a3ea1f0d6
data/dataset/gray_blight/image_0_2685.jpg,2,gray_blight,256,256,5425,True,False,False,False,174.0095209022984,179.72128295898438,55.89573894966428,False,False,False,False,False,,43d2dfe3ac954b98c66d0816b46486ae06d70aa72143392f4eb05ff9f3a3d7bb,f8c3963c69cb348c
data/dataset/algal_spot/image_0_3205.jpg,0,algal_spot,256,256,5156,True,False,False,False,182.72749314061366,172.67893981933594,73.53586638235491,False,False,False,False,False,,ee32917c515900d2ef09908f1a44aada8f8f9ac25f612b26b7afe80f5a5fbeaf,e88f97386b472c89
data/dataset/red_spot/image_0_2039.jpg,5,red_spot,256,256,5562,True,False,False,False,151.87181090167724,162.35430908203125,60.84422460440357,False,False,False,False,False,,eba7499c4491da2d3449abb05dc43bc1144b37197d6653dfdd0017ce8367c643,a87c97c37a1e2561
data/dataset/algal_spot/image_0_2666.jpg,0,algal_spot,256,256,5386,True,False,False,False,170.95274351886474,173.23878479003906,82.32998434518342,False,False,False,False,False,,aabbb43724455a25240fed6c72ce1c82b851e1f7f415c59f63de604e6ffbc782,eae8859518d2636f
data/dataset/red_spot/image_0_2457.jpg,5,red_spot,256,256,6050,True,False,False,False,97.06228440627456,157.1287078857422,64.2459258749621,False,False,False,False,False,,0d431aa32248021553dfd49d1dae8090863a10de488949a3fee268df6bf4f156,fbc0973de0234d1a
data/dataset/gray_blight/image_0_348.jpg,2,gray_blight,256,256,5935,True,False,False,False,180.82348929345608,163.38824462890625,70.47942290119208,False,False,False,False,False,,26c85fc01ef8ad8da4b51d1c506e7acac1b31dd7ace6fc21008da8f79e6ebe9b,fbb4c04a2fb57482
data/dataset/brown_blight/image_0_8144.jpg,1,brown_blight,256,256,6961,True,False,False,False,258.9064330458641,191.80477905273438,76.00251166993871,False,False,False,False,False,,0aef4d53c567e6fe0443eea4367d80f910ab0ec4b0991078786acf2214b8af31,e89e85e19e9a6998
data/dataset/red_spot/20211225_232218 - Copy.jpg,5,red_spot,256,256,4580,True,False,False,False,195.91892488463782,164.06243896484375,35.50997924231626,False,False,False,False,False,,f098b01f8051fcfced4464a1a4a8d3528b35e91d27d497ac0f0fc9376053fdb4,a19e9e6961965879
data/dataset/healthy/image_0_1594.jpg,3,healthy,256,256,4853,True,False,False,False,214.49241631454788,185.72032165527344,71.88409576189254,False,False,False,False,False,,f524762d0df50d1a05eb4deee812a3a882757a58a7d2f31d0208957890a3a31f,e14f9e30c533664d
data/dataset/red_spot/20211227_163240 - Copy.jpg,5,red_spot,256,256,5913,True,False,False,False,149.34321577264927,172.8931121826172,67.85583543086668,False,False,False,False,False,,37c79cf950f738dea93cc28035678673b10b5500a4a00f410af48e023a87db9e,efc2903d0bd265a5
data/dataset/red_spot/image_0_724.jpg,5,red_spot,256,256,5353,True,False,False,False,120.08618114795536,166.26083374023438,60.451791936857774,False,False,False,False,False,,c69728c0a7572dd6158d9ff253125a6e8c0a3761e3fefcd912cf8a748fd08b08,eec0953d62c58db8
data/dataset/helopeltis/image_0_569.jpg,4,helopeltis,256,256,5032,True,False,False,False,82.05093380436301,185.12818908691406,49.2758231972039,False,False,False,False,False,,fa224424b6552e41866dedf6cc549c2d34a5e3d443f2419c68e1c32df56973e2,b4cbcb3c65c3921c
data/dataset/algal_spot/20211226_101903.jpg,0,algal_spot,256,256,4873,True,False,False,False,183.6679666042328,180.51895141601562,63.646203421222445,False,False,False,False,False,,917ad16ce0623a072ec8d41394621276d38a705c581279d151833875a75a1d87,eb82947c7a80a1df
data/dataset/gray_blight/image_0_1279.jpg,2,gray_blight,256,256,5247,True,False,False,False,260.6479797279462,191.12562561035156,85.002217586927,False,False,False,False,False,,5422c5f71ecceb36b450579891d21c7f9dfc420248e18f8eba4328e6d035d7d8,bcc3d23e4b782585
data/dataset/helopeltis/image_0_945.jpg,4,helopeltis,256,256,5765,True,False,False,False,228.62020869459957,209.6988525390625,71.46734156626066,False,False,False,False,False,,268c767dde5cafa9e23110b5316dd6f4a86030578ba8bd2751794b0d6d3ed4f6,abc1943e6af025cd
data/dataset/gray_blight/image_0_2603.jpg,2,gray_blight,256,256,6107,True,False,False,False,214.2874142145738,160.54319763183594,79.19868398281082,False,False,False,False,False,,ed8c352721fec9f83401237377e7d443230d78b7eb40ef40874f2a80a6bd9f6a,ea958762f86c361a
data/dataset/brown_blight/20211226_000042.jpg,1,brown_blight,256,256,5599,True,False,False,False,334.1228606365621,149.4176483154297,48.092128642228694,False,False,False,False,False,,1efc561533cd88e62f24948216626470593e1b9d20c9727df5730fa00dbf2f82,aa4e95316acf8378
data/dataset/healthy/image_0_939.jpg,3,healthy,256,256,4637,True,False,False,False,140.41499324678443,191.54327392578125,55.420022511630336,False,False,False,False,False,,f3114c751857c41aa93a88803140907a38a24c95c49753d88e6cd62fb2e626b3,bcc3923c69c2963d
data/dataset/algal_spot/image_0_3422.jpg,0,algal_spot,256,256,5756,True,False,False,False,280.85678097233176,199.68212890625,81.30323264714609,False,False,False,False,False,,3084ce030a87735d9f77d4924b059a3fb897c6425a05aa08e02c966fa6653d0d,e9cb9630634e6cc9
data/dataset/helopeltis/image_0_1582.jpg,4,helopeltis,256,256,6134,True,False,False,False,270.7195870121941,209.47689819335938,71.35411683124855,False,False,False,False,False,,0fa17512705f4e1a16df00444c1379217e48a79ea7bfecb104f66b1407987e26,fb1a84e55a0aa5f4
data/dataset/brown_blight/image_0_1232.jpg,1,brown_blight,256,256,5775,True,False,False,False,236.7164306556806,205.49855041503906,73.41373180261178,False,False,False,False,False,,07f0262f23c767ea00f74d60b5b8eaa7d0a84898b2a2e25aacbac72d88f2e80d,e990ce67964e9349
data/dataset/brown_blight/image_0_3302.jpg,1,brown_blight,256,256,7324,True,False,False,False,512.9711711162236,181.50357055664062,86.17729551851747,False,False,False,False,False,,8559a62de68664df8c819ccc4b1dd3dc72db82bfc37a1ae03fad3e3e0ecd6007,abc5c07a0f60fc87
data/dataset/healthy/image_0_628.jpg,3,healthy,256,256,6016,True,False,False,False,163.08460421278141,162.43972778320312,70.7695501079701,False,False,False,False,False,,e3381ec8d3b4c0b7952f9d513bb68326ba2a909f8dd7897a6d7d55bd4a2eea11,ff9780605f2b3095
data/dataset/brown_blight/image_0_1093.jpg,1,brown_blight,256,256,7120,True,False,False,False,500.7422304004431,180.11349487304688,78.56909461071189,False,False,False,False,False,,286e5207745b3f22e9bf859eebd84aab8334540912acb52e76b92470af4f2e61,ef68d0943df87062
data/dataset/gray_blight/image_0_382.jpg,2,gray_blight,256,256,4725,True,False,False,False,139.7826228402555,170.9371795654297,54.04100124155436,False,False,False,False,False,,ea5729f4f84914cc0353deee526799a42be02925420802224897af14477b1c1f,eeca913566cb1a94
data/dataset/brown_blight/image_0_1185.jpg,1,brown_blight,256,256,5785,True,False,False,False,176.92411801381968,167.32151794433594,69.54442162542155,False,False,False,False,False,,33f51bf0b227513dab220543f06e70788ae1e21a44445ab16ef9276d71040133,eac3953ce1274e98
data/dataset/brown_blight/image_0_4410.jpg,1,brown_blight,256,256,5214,True,False,False,False,121.29942251346074,171.79757690429688,61.442320862388755,False,False,False,False,False,,e7258a2dd32fb20e4dd25ce9942cefc9068267b221affdd003beb03a6f693498,bfc0813f7ab025c3
data/dataset/helopeltis/20220101_094405.jpg,4,helopeltis,256,256,5260,True,False,False,False,152.82887255749665,177.1500701904297,50.78876823247177,False,False,False,False,False,,12163be2771ef22ec28ea0abd9456b4f85516fea2220a12400dd4dff18830047,bbc4c03b2e94b94b
data/dataset/healthy/image_0_296.jpg,3,healthy,256,256,5054,True,False,False,False,180.4418486317154,190.97789001464844,67.14377653465041,False,False,False,False,False,,b6853b96682fe2f833f9d35f2b4bed35611cc3d0a377b6cebddcf85b94fb5e82,ad69c0963674e933
data/dataset/healthy/image_0_49.jpg,3,healthy,256,256,4855,True,False,False,False,96.49810347612947,176.2818603515625,63.822537846852505,False,False,False,False,False,,fd8c14bde520188cc165f81dc45914315d56a32ed1ff3c870c8dbd71b6ff02bf,afd0d02b2fd5ca0a
data/dataset/gray_blight/image_0_2212.jpg,2,gray_blight,256,256,5229,True,False,False,False,186.19803763716482,177.15573120117188,61.493111897034964,False,False,False,False,False,,1d80d8a0d57c296c3f9a36d962e829df1edbe3a1e0d1727eaa3e6c06c84f7929,ef97c068178368b5
data/dataset/brown_blight/image_0_7055.jpg,1,brown_blight,256,256,4933,True,False,False,False,170.81864929175936,188.17990112304688,70.75762606826487,False,False,False,False,False,,c057d1c0f8f3cd49be9d24fa7786e7d740c0636c760c7edd44fd055913d30ff5,ed64c0943fe1626e
data/dataset/gray_blight/20211228_142125.jpg,2,gray_blight,256,256,5720,True,False,False,False,219.33750811009668,176.46795654296875,66.47850856222834,False,False,False,False,False,,9934d00317450d61400be47af3f559d4fa353f22396edc3247fc777357748c16,fe84813a4ee0b89f
