image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/healthy/20220101_094024.jpg,3,healthy,256,256,6178,True,False,False,False,283.37402334436774,171.65370178222656,67.85501661674702,False,False,False,False,False,,6765f26ed5c6075cb40653a8a2c4ce2b29169f9d12e025e3a6aa86ff6b334fd9,bcc0939fd8706563
data/dataset/healthy/image_0_2636.jpg,3,healthy,256,256,6103,True,False,False,False,185.58304527308792,167.7703399658203,68.12834020835285,False,False,False,False,False,,59a4d3189aad1322c26a38d618f3fc38a49de9252b88a646c908520054774c8f,b4c7928e991cd939
data/dataset/brown_blight/20211226_001130.jpg,1,brown_blight,256,256,5688,True,False,False,False,349.6553337937221,174.3007049560547,49.20693853305655,False,False,False,False,False,,bffcc3f1eea951d168ef4f2721a6ac341302e8cbb38b04b766b9b76efa368b86,aa2595da7a35c54a
data/dataset/red_spot/20211227_162411 - Copy.jpg,5,red_spot,256,256,4894,True,False,False,False,98.26362607977353,143.49562072753906,50.83013043242217,False,False,False,False,False,,c8f483dffe58e19173d3ae0c253e6d137ec10565c4c50f465fb3d1e8646ca434,fac4853a68e1974e
data/dataset/healthy/20220101_090532.jpg,3,healthy,256,256,4597,True,False,False,False,229.8115997200366,180.20394897460938,64.3736586369,False,False,False,False,False,,de1883ae64380aeedc673daf43f852e3a5123d16cc9323bcfa20ee3cf1096cd2,fa81953e6ae1a41e
data/dataset/helopeltis/image_0_1413.jpg,4,helopeltis,256,256,5486,True,False,False,False,161.72212187363766,184.24270629882812,50.715297543559835,False,False,False,False,False,,7addb6afc088fb9fc8000490883fc56b534dd6054b25cfc1a2885891073701af,f80f953c7ac3851a
data/dataset/brown_blight/image_0_225 - Copy (2).jpg,1,brown_blight,256,256,6873,True,False,False,False,343.27295468747616,166.17591857910156,66.25650105773975,False,False,False,False,False,,5efc7ab3ce42e0747bcdf3e663b3c09d713e40f777c1ae2594e550bfcc6a881c,ff8fc0602f1750d8
data/dataset/red_spot/20211225_223318 - Copy (2).jpg,5,red_spot,256,256,4436,True,False,False,False,185.64005734561943,168.55084228515625,38.25563568155587,False,False,False,False,False,,8627b46deae2a8fd2bef08a8f7a0531c6835b39b0703ebc3cc387324bc4b9410,a1929e6d69969669
data/dataset/algal_spot/image_0_3947.jpg,0,algal_spot,256,256,5585,True,False,False,False,366.86625642864965,202.59275817871094,80.22525642361472,False,False,False,False,False,,5aaabce66d316a9f9e6f064d55fbcc655103e064ee7b33bbc49ee238cb0876b9,b4c7c91ac839c739
data/dataset/helopeltis/image_0_3698 - Copy.jpg,4,helopeltis,256,256,5188,True,False,False,False,186.35719299293123,205.27767944335938,76.1240922634571,False,False,False,False,False,,f9a91774f99629a4c6da99f89373b520db9a4dccbe706036ee2ef7df01083d23,e1b29669cce56c86
data/dataset/algal_spot/image_0_2705.jpg,0,algal_spot,256,256,5898,True,False,False,False,212.42027274309658,157.7699432373047,66.60684757647947,False,False,False,False,False,,a962cb94deb2fac9303e21e1b0bff73d4831a54ee2c42d1aea04095e00bdff64,bec0912f6ab027da
data/dataset/gray_blight/image_0_281.jpg,2,gray_blight,256,256,7817,True,False,False,False,483.7078540176153,193.2325439453125,78.52918570999215,False,False,False,False,False,,5aae17898316a22403a84aac9a46b690496a9d42e1de702d0da9dd7c0536ce53,af96c2699d66300f
data/dataset/gray_blight/20220101_120920.jpg,2,gray_blight,256,256,4533,True,False,False,False,147.60217247903347,178.30738830566406,57.94410599267101,False,False,False,False,False,,b9e85e1c9a0665986a9f925da0c6b99ca82e89a7f4ecde0c5c58b8597f82afdd,ed82923d61d21fc9
data/dataset/gray_blight/20220101_115301.jpg,2,gray_blight,256,256,5443,True,False,False,False,209.43122863187455,177.92347717285156,56.488991431286124,False,False,False,False,False,,842646369bf142c7998080276524340a727616960cee0e80be2f8090b1945334,eda7d2943d4be024
data/dataset/red_spot/image_0_1072.jpg,5,red_spot,256,256,5634,True,False,False,False,268.84737702831626,181.16427612304688,50.78170062949986,False,False,False,False,False,,5c9ebc3e0dd1233b44437bb88ace8dfa6e62f90243f54b6a5e89f0bbed18944e,f194c6683c97c3d8
data/dataset/brown_blight/image_0_4110.jpg,1,brown_blight,256,256,4936,True,False,False,False,137.4418487434741,191.53736877441406,56.51362681626631,False,False,False,False,False,,0426c6479814d1b7dbacd9623a2a9d3440e0656a5f83a29f68df7557ae8cb074,e2ce9c31674e58c5
data/dataset/helopeltis/20211205_160857.jpg,4,helopeltis,256,256,5246,True,False,False,False,123.86808695807122,188.03692626953125,55.75901312919755,False,False,False,False,False,,37e1b72cf1fc9661a3cf2dc7923600db0ee608e219ebea8b83980e7cd551b763,fa81856c6e91b18f
data/dataset/helopeltis/image_0_737.jpg,4,helopeltis,256,256,5987,True,False,False,False,126.3129863590002,158.83416748046875,68.2706356761118,False,False,False,False,False,,671534f6af38fda7b375291ad3dd143a45e16faed6bc318bdbda708fe4646043,ef63809c1c91fc69
data/dataset/algal_spot/image_0_3366.jpg,0,algal_spot,256,256,5083,True,False,False,False,322.78274533804506,204.64601135253906,79.08418605607399,False,False,False,False,False,,579f4ae11479879aa3de319dd541a14e20ea06b6a54a352ea22f4dd0585d7450,acc2963d68c2979d
data/dataset/red_spot/image_0_1691.jpg,5,red_spot,256,256,5318,True,False,False,False,196.440640068613,170.11810302734375,48.10382960098293,False,False,False,False,False,,dfb33baf8f62909104772a6bd029a0da39bca43c3c7ac0043e88d89556b81a21,f596c2693d96c0c9
data/dataset/algal_spot/image_0_1494.jpg,0,algal_spot,256,256,5033,True,False,False,False,211.1833493076265,178.5689239501953,70.69570043356119,False,False,False,False,False,,d51de0eed6cc0dd07c4f184be36437d555be5fd1db6c899184a4546b308a926d,bac0853f6ac1af98
data/dataset/helopeltis/20220101_093420.jpg,4,helopeltis,256,256,5097,True,False,False,False,186.99313291534781,176.91856384277344,61.86829050082982,False,False,False,False,False,,5ff1b5ef4725def007117cc24389a30f5765ef1ce6eccd33477336c41fed004e,ea9195785ae1199e
data/dataset/algal_spot/image_0_120.jpg,0,algal_spot,256,256,5334,True,False,False,False,263.78215020126663,166.82765197753906,76.48883536944331,False,False,False,False,False,,318b47aebf1ca5500e51bdb83c459e1a43923c8f0afba3e3d4f607db97930d3d,ad69c29e34e13366
data/dataset/algal_spot/image_0_1886.jpg,0,algal_spot,256,256,5319,True,False,False,False,235.41416860721074,186.0677947998047,80.18230454466034,False,False,False,False,False,,6a43bb8b3d58f8c761f151b374a50cb271118edfcc4f878e113a5a73c511c733,efc2903d6bc2059d
data/dataset/algal_spot/image_0_1575.jpg,0,algal_spot,256,256,5990,True,False,False,False,192.52214878960513,182.8102569580078,81.72032233875062,False,False,False,False,False,,7a82c6a21fa8ee172f5660a447d0d15043c0a6e87336024254aac199c7e24cd9,ffbf80c0780f2174
data/dataset/gray_blight/20211228_140738.jpg,2,gray_blight,256,256,5064,True,False,False,False,203.2204435018357,170.48532104492188,64.475442618008,False,False,False,False,False,,901d307039fbf7f91a85e181996205711567dc7486cea79d451ba6e6bcac25d8,aa91956a7ae4e196
data/dataset/algal_spot/20211227_151247.jpg,0,algal_spot,256,256,5234,True,False,False,False,150.4418028658256,177.4346923828125,73.43803383318672,False,False,False,False,False,,db87a6137b49080cd70f7fd0866684b6b8ae4931f2bad73614cfb544f5c363ef,eb9a95853a5a61a9
data/dataset/healthy/20220101_093246.jpg,3,healthy,256,256,5138,True,False,False,False,271.32017514272593,175.20469665527344,78.47764618954987,False,False,False,False,False,,1330c5cc22e8b9e7d1c076129e86afd9c34c758d82ed6a609298d77adf15c665,afc0d02f4ab49fc2
data/dataset/red_spot/image_0_536.jpg,5,red_spot,256,256,5533,True,False,False,False,134.92983412742615,159.47596740722656,62.372597461815744,False,False,False,False,False,,9d109737328e8c7173e7579cc408f6b16e6b849ddc8c7f23e32dd3b8ab81323e,ab97c268a566331b
data/dataset/helopeltis/image_0_2866 - Copy.jpg,4,helopeltis,256,256,5656,True,False,False,False,173.8991848619189,174.65086364746094,69.71921665733358,False,False,False,False,False,,1b83902d9ecfff46023d2f3118bfed8485074815242fcbd974ad5c9d5b70b610,aa5fd5604a17b1b8
data/dataset/red_spot/image_0_2633.jpg,5,red_spot,256,256,5765,True,False,False,False,147.07890272676013,171.44264221191406,64.9841702939653,False,False,False,False,False,,df9e7f7ab5e4526c059e6ce6ad348a7fdc227c4bac2470f61bcd66e46f093609,f492cbcd2c363398
data/dataset/gray_blight/image_0_1912.jpg,2,gray_blight,256,256,5485,True,False,False,False,269.47154233953916,177.982421875,68.30062204527306,False,False,False,False,False,,7c0d6c13f221479c287ec67e15a1dc15f20749d6332eaa8d8c31b7bc5973db6f,e4c79a30e72f624c
data/dataset/algal_spot/image_0_2367.jpg,0,algal_spot,256,256,4983,True,False,False,False,274.01799011207186,214.17550659179688,77.86732166559818,False,False,False,False,False,,b3e12c3b337fac944d7e000cc49e91395052bba2a0cb1b564979eb6337e166b0,eb3f94c0c26a1f25
data/dataset/gray_blight/image_0_203.jpg,2,gray_blight,256,256,5178,True,False,False,False,147.9976895840373,208.06759643554688,66.7509224414641,False,False,False,False,False,,8409dc1fe7925e7c4f9d054ef5fb38d2ce57bebef41873c76bdc0e523dfc5e43,fac0813e5ae02e9f
data/dataset/red_spot/image_0_2270.jpg,5,red_spot,256,256,4483,True,False,False,False,111.28994750138372,174.28195190429688,51.10869490861937,False,False,False,False,False,,01a7994f16593cc7b0c48b2846d3b52c05329e12c5cc5b98b096f91d3702dad4,f883973c69c3169c
data/dataset/red_spot/image_0_532.jpg,5,red_spot,256,256,5605,True,False,False,False,155.74504082626663,178.42520141601562,57.036374092546936,False,False,False,False,False,,33e4fcff0369d7d83d838407e0c2f7f1dc45ca97bb50e33475e92418c60a50f9,ae97c1c0b4323b9d
data/dataset/red_spot/image_0_1169.jpg,5,red_spot,256,256,5215,True,False,False,False,96.0836168890819,184.12564086914062,55.40839358662654,False,False,False,False,False,,c1e010d7410553fec66389e1ab736d4907e133223b5a16ee008b06af2ea5bbf9,f8cb9634614b1ecc
data/dataset/helopeltis/image_0_3212 - Copy.jpg,4,helopeltis,256,256,5285,True,False,False,False,89.90856930240989,214.3456268310547,68.3196715287893,False,False,False,False,False,,e8355afe877079274c40b1a33d82b8104a23588d98d47534f4bac90641395662,eb6bc2943ca1e332
data/dataset/gray_blight/20220101_095202.jpg,2,gray_blight,256,256,5558,True,False,False,False,342.6725145243108,172.06277465820312,66.62750568595624,False,False,False,False,False,,1a8ec1eb5ee5968d1bc1b9bcdac2cf2e1f20ac03e50692817e31b31019e167e1,aec0913f6ec835a3
data/dataset/brown_blight/image_0_6124.jpg,1,brown_blight,256,256,5115,True,False,False,False,375.841062030755,219.26983642578125,68.6940879501954,False,False,False,False,False,,7f84712b3e8be5d663349df089578253db41004987127a1b6e62926734095d5e,e5cb9a30614b3eb4
data/dataset/brown_blight/image_0_3180.jpg,1,brown_blight,256,256,5338,True,False,False,False,266.14566037710756,172.5486602783203,54.72095835063636,False,False,False,False,False,,1a717cbc1a5566f9c548c4f547d76987d2f5f85e30c9153a8f25ad9b1e7cfe58,ffc4c0193be4911b
data/dataset/brown_blight/image_0_2227.jpg,1,brown_blight,256,256,6634,True,False,False,False,332.3547352515161,157.4669647216797,65.260187454752,False,False,False,False,False,,4a1fffbc2ec0537cafd011547195f9ed2534fdf3a60861d6e7b700cd420dfc29,ea4a953563c63cc9
data/dataset/algal_spot/image_0_3135.jpg,0,algal_spot,256,256,5440,True,False,False,False,319.29855335410684,202.15948486328125,86.009875512479,False,False,False,False,False,,d6494eebe72133ae2b100df26147251d308172013f1f1944db37f5cb954b88a4,be90c06a2fb5f05a
data/dataset/brown_blight/image_0_243 - Copy (2).jpg,1,brown_blight,256,256,5077,True,False,False,False,121.45872329338454,207.86167907714844,66.66438467681903,False,False,False,False,False,,a20479363f2fbada6b85840b912b0bfd7d6f359b12d248122929cbf453f1a798,e5869e3861e63cd8
data/dataset/brown_blight/20211228_125619 - Copy (2).jpg,1,brown_blight,256,256,5031,True,False,False,False,186.7687529490795,159.42398071289062,52.174450041962764,False,False,False,False,False,,a4bbc05e41faf22925aa5c96dd7547f5a60e12ee0a147250e2f2a04068543bce,ff9ec0601e87e138
data/dataset/helopeltis/20220101_121844.jpg,4,helopeltis,256,256,4089,True,False,False,False,80.22518920805305,177.8827667236328,52.549639429183834,False,False,False,False,False,,a53b02e4a39938867f63ff1b785d84b30fad924816decd595f39371c499f0572,fd82c23dc2c03de3
data/dataset/brown_blight/image_0_7373.jpg,1,brown_blight,256,256,5682,True,False,False,False,352.44793458934873,179.89157104492188,63.71502366378085,False,False,False,False,False,,df5063a163c57cfe15fcc1c4caf35d281da1ac07f9e082204a6c09f9b9980d2f,fc96c361349e4b85
data/dataset/gray_blight/20211228_140435.jpg,2,gray_blight,256,256,5259,True,False,False,False,215.02024834579788,178.10159301757812,65.33852996845627,False,False,False,False,False,,d3ab5b36ddc56187821b48a2f79a09b0d235b7e1856806bfb6ef0bde2635d17b,bf85c03a0fe17896
data/dataset/brown_blight/image_0_5583.jpg,1,brown_blight,256,256,5557,True,False,False,False,288.7817382356152,207.6142120361328,79.90762824385459,False,False,False,False,False,,71bed5c02ad11a8e02b6d8a2b0825a3e384f19e4004c22db9471280b93212d3b,bdc9c2362d61628f
data/dataset/red_spot/image_0_337.jpg,5,red_spot,256,256,5746,True,False,False,False,272.69894244894385,218.260009765625,59.02142635885292,False,False,False,False,False,,b41d8d850b6ca045b288868e37121e7252b77524b009fafd4fa9f2475dbbab67,ed699236e0c3366c
data/dataset/algal_spot/20211226_101708.jpg,0,algal_spot,256,256,5264,True,False,False,False,221.5662619525101,168.3450927734375,71.15684028624825,False,False,False,False,False,,16f1f99a3be81b741df482d5ad37ff3e393f5a4219f97abf7d6dc226f94e904c,ffaa80a05f1768e8
data/dataset/algal_spot/image_0_4113.jpg,0,algal_spot,256,256,5896,True,False,False,False,306.5420227050781,193.44313049316406,88.1377626132884,False,False,False,False,False,,0ad24e4bc7297b32616b03cac156e1a820703c7d37f070178159262b58b10d91,fa9d8160782f3798
data/dataset/brown_blight/image_0_6062.jpg,1,brown_blight,256,256,5523,True,False,False,False,239.29580482747406,167.01869201660156,59.009449619386636,False,False,False,False,False,,f8183584210329d18abd4bb04ee06fd49533499d20717481e034c89187d38f90,a1cc9a32666d4d79
data/dataset/healthy/20220101_094513.jpg,3,healthy,256,256,4622,True,False,False,False,134.2027740420308,179.41607666015625,54.32104037641542,False,False,False,False,False,,186a28efbf5d65b048c3d6a90b8b572de94132a3d0a0ed6f78ca82796f19308b,e7cc9931c9b32661
data/dataset/brown_blight/image_0_8328.jpg,1,brown_blight,256,256,6029,True,False,False,False,111.44587626471184,175.25228881835938,66.70212860333179,False,False,False,False,False,,ccd560ee2207d3aa9db268a82bd56c9c108770e6095457682d1393cf96bb424e,e8b0974f68b43653
data/dataset/algal_spot/20211227_140306.jpg,0,algal_spot,256,256,5585,True,False,False,False,228.2525164594408,165.77052307128906,78.98220585165801,False,False,False,False,False,,fa4d2fc2579638c7fb128a15f4bd3ada774c78d7094b42baade02c2f10aac36e,bd82d03c2fb0b4cb
data/dataset/algal_spot/20211227_135631.jpg,0,algal_spot,256,256,6351,True,False,False,False,271.83717275760137,161.17837524414062,75.71540579340362,False,False,False,False,False,,84553159952636617cb7d1570c905c3879d1775f1ead034b19d689eb2882bcf9,fec380bc6f4324a5
data/dataset/healthy/image_0_1601.jpg,3,healthy,256,256,5337,True,False,False,False,197.52696227817796,191.89491271972656,60.562375695244995,False,False,False,False,False,,a38f1a8dd6b271a4870b5189092bd9b6cdd59ba98323b2cd04b160697bfa3a24,ff96c0683d164a99
data/dataset/gray_blight/image_0_179.jpg,2,gray_blight,256,256,5667,True,False,False,False,256.3145976578817,169.9839324951172,65.74332571997695,False,False,False,False,False,,a4bc4cb036c50a2278f1943504839e019c2108a03137932305f90669579a4ba4,aa95d06a3f81d2ce
data/dataset/red_spot/20211227_160534 - Copy.jpg,5,red_spot,256,256,5720,True,False,False,False,198.56150817661546,158.28323364257812,72.69646973751519,False,False,False,False,False,,0974949a676f8260e782c7909cfce40f608bd88c8d6ee7b22c65cd657b33ed3c,ff86c0510f693cd4
data/dataset/healthy/image_0_1047.jpg,3,healthy,256,256,6200,True,False,False,False,177.7309598659631,180.8029022216797,68.7960837522631,False,False,False,False,False,,0b5852fe9517ed900134669cf86f6be24cf0f94b20050367e940418c43049071,aa95d04aaf27343e
data/dataset/brown_blight/image_0_7984.jpg,1,brown_blight,256,256,6410,True,False,False,False,318.12287902249955,157.17308044433594,66.18046101558211,False,False,False,False,False,,d842a0e30f2e7e1fe86f8b64c9bf2299b749435cc5b35aa54ba60769551f28a1,aac0d53c6ad3b5a8
data/dataset/algal_spot/20211227_154129.jpg,0,algal_spot,256,256,4511,True,False,False,False,151.6328098839149,170.90509033203125,66.07732135297422,False,False,False,False,False,,8ac265dd5830330e60ac46d739c7a4744b8a8019d7ef16ab51003100c2f9579b,eaa895953e6ae0a5
data/dataset/healthy/image_0_1727.jpg,3,healthy,256,256,4632,True,False,False,False,180.33326720050536,193.76153564453125,57.173260330008205,False,False,False,False,False,,7e0217659700caeac67e80b7baf21e314711ba77f9a9ae3e312b841d242f1844,e1b09acd67b26833
data/dataset/helopeltis/20220101_094358.jpg,4,helopeltis,256,256,5871,True,False,False,False,437.5467962359544,178.3832244873047,74.47041689085407,False,False,False,False,False,,96af891b61f4a63cbb1cc8f144255382bd68e0117c55308dc7fe19b6cf0449af,abc6d0394bf03587
data/dataset/gray_blight/image_0_1952.jpg,2,gray_blight,256,256,6420,True,False,False,False,284.5610705742147,184.6050567626953,85.7365248240602,False,False,False,False,False,,a58105b1cf395dac5bac65e77ef3199bdb09a8d8ea951e05081c9275668836fe,fa80957f6221c796
data/dataset/helopeltis/20220101_122203.jpg,4,helopeltis,256,256,4850,True,False,False,False,80.21961909695528,175.7611541748047,48.98000322308391,False,False,False,False,False,,66df65797ea4974a717846f2d9f803dc0c90025ebb92740c53fcda403fb046ae,fd92c22d9cc02f2d
data/dataset/helopeltis/image_0_1230.jpg,4,helopeltis,256,256,5224,True,False,False,False,92.96974159753881,190.29319763183594,61.42188210591455,False,False,False,False,False,,b9dbd24f9c4a7675eedac4ad0f0ab18b7d72d613d46e8eb9f1d37389c3db701c,adcd9a32614b64cd
data/dataset/gray_blight/image_0_3750.jpg,2,gray_blight,256,256,6146,True,False,False,False,284.0505065917969,197.2566680908203,77.46125953212146,False,False,False,False,False,,a7c07f2668897144fbd3aebb724480846a16588d330eb279c104a00fdcd09d8d,bf95c268ac661b0d
data/dataset/gray_blight/20211227_163511.jpg,2,gray_blight,256,256,5042,True,False,False,False,157.9117581991013,183.38235473632812,61.51061659009043,False,False,False,False,False,,81100d48174ebd2ecf4c5d903894feadd1cda5070f2fdae2d57f7efedab451c6,ea90943f3ae0e18f
data/dataset/helopeltis/image_0_3998 - Copy.jpg,4,helopeltis,256,256,5115,True,False,False,False,243.79620361328125,215.23094177246094,68.22969079377926,False,False,False,False,False,,1bac9f305a1fc32aa22ccc54409c26d2f76d48d0e90d9c77e69883c4deece0d4,bd9ec36134363398
data/dataset/healthy/image_0_149.jpg,3,healthy,256,256,5116,True,False,False,False,176.58995054266416,217.3372344970703,56.680793108776136,False,False,False,False,False,,6fd1ecc47ee333a722182345c2d28ce74ac647741dbbc811aea0b3b4d8afdeb5,e84b97b4694b1635
